cycle,Horizontal_acceleration,Vertical_acceleration,id,label
16387,0.032,0.233,2,0
16388,0.208,0.047,2,0
16389,0.071,0.328,2,0
16390,0.256,0.321,2,0
16391,0.144,0.24,2,0
16392,0.157,0.353,2,0
16393,0.282,0.34,2,0
16394,0.203,0.412,2,0
16395,0.164,0.052,2,0
16396,0.497,0.287,2,0
16397,0.25,0.269,2,0
16398,0.423,0.069,2,0
16399,0.332,0.267,2,0
16400,0.241,0.63,2,0
16401,0.252,0.574,2,0
16402,0.457,0.258,2,0
16403,0.254,0.17,2,0
16404,1.462,0.417,2,0
16405,1.368,0.074,2,0
16406,1.21,0.28,2,0
16407,0.765,0.081,2,0
16408,0.314,0.195,2,0
16409,0.636,0.321,2,0
16410,0.285,0.615,2,0
16411,0.449,0.546,2,0
16412,0.006,0.82,2,0
16413,0.236,0.193,2,0
16414,0.2,0.143,2,0
16415,0.133,0.104,2,0
16416,0.222,0.079,2,0
16417,0.256,0.509,2,0
16418,0.108,0.099,2,0
16419,0.189,0.443,2,0
16420,0.388,0.532,2,0
16421,0.329,0.273,2,0
16422,0.362,0.134,2,0
16423,0.154,0.62,2,0
16424,0.136,0.282,2,0
16425,0.374,0.199,2,0
16426,0.12,0.07,2,0
16427,0.124,0.121,2,0
16428,0,0.352,2,0
16429,0.021,0.113,2,0
16430,0.242,0.49,2,0
16431,0.249,0.034,2,0
16432,0.243,0.162,2,0
16433,0.428,0.278,2,0
16434,0.36,0.001,2,0
16435,0.196,0.237,2,0
16436,0.192,0.205,2,0
16437,0.404,0.282,2,0
16438,0.199,0.707,2,0
16439,0.142,0.979,2,0
16440,0.787,0.528,2,0
16441,0.12,0.282,2,0
16442,0.051,0.202,2,0
16443,0.171,0.128,2,0
16444,0.082,0.246,2,0
16445,0.224,0.928,2,0
16446,0.259,0.278,2,0
16447,0.755,0.401,2,0
16448,0.055,0.187,2,0
16449,0.415,0.136,2,0
16450,0.369,0.395,2,0
16451,0.226,0.064,2,0
16452,0.793,0.095,2,0
16453,0.239,0.114,2,0
16454,0.121,0.106,2,0
16455,0.247,0.62,2,0
16456,0.448,0.288,2,0
16457,0.037,0.568,2,0
16458,0.07,0.339,2,0
16459,0.133,0.551,2,0
16460,0.233,0.547,2,0
16461,0.527,0.674,2,0
16462,0.134,0.288,2,0
16463,0.453,0.751,2,0
16464,0.414,0.467,2,0
16465,0.251,0.213,2,0
16466,0.096,0.413,2,0
16467,0.152,0.553,2,0
16468,0.448,0.283,2,0
16469,0.6,0.004,2,0
16470,1.162,0.154,2,0
16471,0.7,0.315,2,0
16472,1.527,0.107,2,0
16473,1.108,0.611,2,0
16474,1.009,0.851,2,0
16475,1.377,0.284,2,0
16476,2.469,0.158,2,0
16477,1.632,0.134,2,0
16478,1.469,0.578,2,0
16479,0.715,0.216,2,0
16480,0.654,0.366,2,0
16481,0.074,0.334,2,0
16482,0.572,0.397,2,0
16483,0.039,0.084,2,0
16484,0.628,0.572,2,0
16485,0.213,0.595,2,0
16486,0.259,1.002,2,0
16487,0.65,0.379,2,0
16488,0.111,0.368,2,0
16489,0.223,0.312,2,0
16490,0.074,0.696,2,0
16491,0.081,0.071,2,0
16492,0.06,0.273,2,0
16493,0.16,0.112,2,0
16494,0.071,0.411,2,0
16495,0.127,0.654,2,0
16496,0.152,0.299,2,0
16497,0.159,0.247,2,0
16498,0.015,0.322,2,0
16499,0.098,0.445,2,0
16500,0.046,0.006,2,0
16501,0.053,0.068,2,0
16502,0.076,0.573,2,0
16503,0.231,0.311,2,0
16504,0.43,0.076,2,0
16505,0.278,0.327,2,0
16506,0.382,0.072,2,0
16507,0.02,0.129,2,0
16508,0.289,0.376,2,0
16509,0.18,0.288,2,0
16510,0.259,0.16,2,0
16511,0.115,0.526,2,0
16512,0.023,0.133,2,0
16513,0.005,0.371,2,0
16514,0.215,0.098,2,0
16515,0.165,0.172,2,0
16516,0.091,0.392,2,0
16517,0.254,0.306,2,0
16518,0.337,0.038,2,0
16519,0.265,0.467,2,0
16520,0.014,0.386,2,0
16521,0.216,0.689,2,0
16522,0.15,0.053,2,0
16523,0.403,0.558,2,0
16524,0.534,0.601,2,0
16525,0.244,0.017,2,0
16526,0.057,0.333,2,0
16527,0.142,0.407,2,0
16528,0.171,0.367,2,0
16529,0.747,0.531,2,0
16530,0.716,0.095,2,0
16531,0.1,0.381,2,0
16532,0.068,0.602,2,0
16533,0.088,0.424,2,0
16534,0.113,0.338,2,0
16535,0.015,0.252,2,0
16536,0.16,0.37,2,0
16537,0.095,0.164,2,0
16538,1.069,0.181,2,0
16539,0.021,0.575,2,0
16540,0.174,0.06,2,0
16541,0.231,0.208,2,0
16542,0.089,0.301,2,0
16543,0.139,0.242,2,0
16544,0.225,0.802,2,0
16545,0.407,0.509,2,0
16546,0.119,0.026,2,0
16547,0.269,0.396,2,0
16548,0.127,0.362,2,0
16549,0.032,0.07,2,0
16550,0.056,0.644,2,0
16551,0.367,0.216,2,0
16552,0.363,0.237,2,0
16553,0.032,0.076,2,0
16554,0.599,0.01,2,0
16555,0.042,0.598,2,0
16556,0.746,0.09,2,0
16557,0.297,0.075,2,0
16558,0.256,0.159,2,0
16559,0.223,0.268,2,0
16560,0.069,0.361,2,0
16561,0.188,0.303,2,0
16562,0.244,0.128,2,0
16563,0.671,0.367,2,0
16564,0.497,0.48,2,0
16565,0.33,0.089,2,0
16566,0.179,0.059,2,0
16567,0.313,0.188,2,0
16568,0.102,0.124,2,0
16569,0.009,0.742,2,0
16570,0.283,0.571,2,0
16571,0.054,0.27,2,0
16572,0.613,0.05,2,0
16573,0.277,0.181,2,0
16574,0.403,0.586,2,0
16575,0.302,0.092,2,0
16576,0.368,0.404,2,0
16577,0.103,0.227,2,0
16578,0.273,0.565,2,0
16579,0.198,0.121,2,0
16580,0.274,0.134,2,0
16581,0.216,0.239,2,0
16582,0.038,0.173,2,0
16583,0.131,0.261,2,0
16584,0.204,0.031,2,0
16585,0.375,0.339,2,0
16586,0.152,0.222,2,0
16587,0.116,0.692,2,0
16588,0.1,0.051,2,0
16589,0.297,0.503,2,0
16590,0.035,0.224,2,0
16591,0.206,0.001,2,0
16592,0.005,0.161,2,0
16593,0.063,0.042,2,0
16594,0.041,0.314,2,0
16595,0.294,0.374,2,0
16596,0.409,0.255,2,0
16597,1.012,0.12,2,0
16598,0.715,1.027,2,0
16599,0.447,1.034,2,0
16600,1.626,0.001,2,0
16601,1.599,0.212,2,0
16602,1.143,0.125,2,0
16603,0.471,0.315,2,0
16604,0.128,0.29,2,0
16605,0.117,0.122,2,0
16606,0.074,0.196,2,0
16607,0.421,0.293,2,0
16608,0.147,0.115,2,0
16609,0.139,0.432,2,0
16610,0.218,0.341,2,0
16611,0.276,0.188,2,0
16612,0.42,0.422,2,0
16613,0.23,0.63,2,0
16614,0.047,0.406,2,0
16615,0.275,0.49,2,0
16616,0.065,0.045,2,0
16617,0.009,0.51,2,0
16618,0.276,0.597,2,0
16619,0.428,0.875,2,0
16620,0.37,0.515,2,0
16621,0.278,0.307,2,0
16622,0.084,0.577,2,0
16623,0.104,0.85,2,0
16624,0.037,0.018,2,0
16625,0.623,0.526,2,0
16626,0.131,0.055,2,0
16627,0.509,0.677,2,0
16628,0.014,0.909,2,0
16629,0.585,0.528,2,0
16630,0.577,0.245,2,0
16631,1.299,0.202,2,0
16632,0.285,0.198,2,0
16633,0.109,0.084,2,0
16634,0.565,0.305,2,0
16635,0.304,0.875,2,0
16636,0.214,0.066,2,0
16637,0.093,0.127,2,0
16638,0.158,0.581,2,0
16639,0.334,0.192,2,0
16640,0.188,0.638,2,0
16641,0.134,0.992,2,0
16642,0.064,0.25,2,0
16643,0.202,0.732,2,0
16644,0.2,0.04,2,0
16645,0.04,0.204,2,0
16646,0.266,1.172,2,0
16647,0.108,0.153,2,0
16648,0.023,0.355,2,0
16649,0.078,0.718,2,0
16650,0.069,0.049,2,0
16651,0.209,0.623,2,0
16652,0.045,0.18,2,0
16653,0.343,0.693,2,0
16654,0.267,0.512,2,0
16655,0.083,0.017,2,0
16656,0.083,0.114,2,0
16657,0.365,0.589,2,0
16658,1.066,0.577,2,0
16659,0.45,0.066,2,0
16660,0.007,0.534,2,0
16661,0.13,0.119,2,0
16662,1.172,0.369,2,0
16663,0.191,0.598,2,0
16664,0.125,0.393,2,0
16665,0.241,0.148,2,0
16666,0.5,0.012,2,0
16667,0.061,0.089,2,0
16668,0.095,0.16,2,0
16669,0.419,0.557,2,0
16670,0.163,0.122,2,0
16671,0.272,0.478,2,0
16672,0.004,0.001,2,0
16673,0.427,0.308,2,0
16674,0.324,0.043,2,0
16675,0.568,0.147,2,0
16676,0.03,0.135,2,0
16677,0.23,0.059,2,0
16678,0.315,0.249,2,0
16679,0.116,0.297,2,0
16680,0.239,0.516,2,0
16681,0.095,0.161,2,0
16682,0.492,0.016,2,0
16683,0.155,0.503,2,0
16684,0.48,0.129,2,0
16685,0.383,0.773,2,0
16686,0.446,0.582,2,0
16687,0.187,0.389,2,0
16688,0.022,0.3,2,0
16689,0.451,0.118,2,0
16690,0.246,0.016,2,0
16691,0.211,0.637,2,0
16692,0.031,0.193,2,0
16693,0.058,0.357,2,0
16694,0.158,0.209,2,0
16695,0.264,0.111,2,0
16696,0.407,0.383,2,0
16697,0.071,0.242,2,0
16698,0.059,0.298,2,0
16699,0.362,0.142,2,0
16700,0.206,0.692,2,0
16701,0.081,0.576,2,0
16702,0.025,0.664,2,0
16703,0.07,0.484,2,0
16704,0.28,0.225,2,0
16705,0.118,0.495,2,0
16706,0.051,0.25,2,0
16707,0.174,0.069,2,0
16708,0.274,0.266,2,0
16709,0.088,0.433,2,0
16710,0.147,0.396,2,0
16711,0.477,0.353,2,0
16712,0.005,0.211,2,0
16713,0.361,0.664,2,0
16714,0.05,0.356,2,0
16715,0.388,0.404,2,0
16716,0.559,0.044,2,0
16717,0.16,0.169,2,0
16718,0.467,0.407,2,0
16719,0.112,0.347,2,0
16720,0.092,0.238,2,0
16721,0.323,0.371,2,0
16722,0.071,0.469,2,0
16723,0.321,0.439,2,0
16724,0.41,0.347,2,0
16725,0.141,0.476,2,0
16726,0.136,0.257,2,0
16727,0.306,0.225,2,0
16728,0.114,0.003,2,0
16729,0.195,0.253,2,0
16730,0.126,0.478,2,0
16731,0.274,0.325,2,0
16732,0.221,0.157,2,0
16733,0.05,0.096,2,0
16734,0.064,0.224,2,0
16735,0.084,0.294,2,0
16736,0.135,0.424,2,0
16737,0.07,0.181,2,0
16738,0.397,0.39,2,0
16739,0.013,0.877,2,0
16740,0.056,0.205,2,0
16741,0.111,0.305,2,0
16742,0.135,0.113,2,0
16743,0.08,0.209,2,0
16744,0.227,0.67,2,0
16745,0.21,0.505,2,0
16746,0.266,0.168,2,0
16747,1.49,0.729,2,0
16748,1.12,0.458,2,0
16749,0.695,0.313,2,0
16750,0.129,0.169,2,0
16751,0.219,0.076,2,0
16752,0.292,0.005,2,0
16753,0.288,0.194,2,0
16754,0.75,0.484,2,0
16755,0.009,0.649,2,0
16756,0.228,0.009,2,0
16757,0.279,0.388,2,0
16758,0.337,0.223,2,0
16759,0.095,0.086,2,0
16760,0.147,0.843,2,0
16761,0.075,0.123,2,0
16762,0.122,0.282,2,0
16763,0.106,0.112,2,0
16764,0.16,0.283,2,0
16765,0.002,0.321,2,0
16766,0.187,0.305,2,0
16767,0.347,0.163,2,0
16768,0.26,0.274,2,0
16769,0.289,0.122,2,0
16770,0.17,0.928,2,0
16771,0.002,0.052,2,0
16772,0.598,0.197,2,0
16773,0.185,0.765,2,0
16774,0.209,0.001,2,0
16775,0.283,0.304,2,0
16776,0.241,0.506,2,0
16777,0.035,0.126,2,0
16778,0.033,0.71,2,0
16779,0.318,0.269,2,0
16780,0.619,0.377,2,0
16781,0.181,0.416,2,0
16782,0.011,0.821,2,0
16783,0.041,0.466,2,0
16784,0.195,0.625,2,0
16785,0.043,0.968,2,0
16786,0.172,0.503,2,0
16787,0.058,0.516,2,0
16788,0.349,0.878,2,0
16789,0.031,0.446,2,0
16790,0.789,0.563,2,0
16791,0.062,0.252,2,0
16792,0.24,0.238,2,0
16793,0.299,0.991,2,0
16794,0.218,0.369,2,0
16795,0.44,0.146,2,0
16796,0.074,0.257,2,0
16797,0.997,0.654,2,0
16798,0.751,0.103,2,0
16799,0.349,1.235,2,0
16800,0.287,0.76,2,0
16801,0.587,0.3,2,0
16802,0.584,0.146,2,0
16803,0.076,0.291,2,0
16804,0.187,0.638,2,0
16805,0.032,0.159,2,0
16806,0.301,0.041,2,0
16807,0.666,0.16,2,0
16808,0.979,0.092,2,0
16809,0.837,0.811,2,0
16810,0.198,0.558,2,0
16811,0.217,0.422,2,0
16812,0.084,0.006,2,0
16813,0.057,0.014,2,0
16814,0.753,0.041,2,0
16815,0.127,0.855,2,0
16816,0.342,0.706,2,0
16817,0.22,0.016,2,0
16818,0.356,0.179,2,0
16819,0.406,0.495,2,0
16820,0.884,0.486,2,0
16821,0.612,1.064,2,0
16822,0.282,0.111,2,0
16823,0.117,0.023,2,0
16824,0.079,0.077,2,0
16825,0.301,0.562,2,0
16826,0.334,0.32,2,0
16827,0.199,0.016,2,0
16828,0.264,0.556,2,0
16829,0.029,0.536,2,0
16830,0.123,0.341,2,0
16831,0.243,0.592,2,0
16832,0.294,0.514,2,0
16833,0.194,0.155,2,0
16834,0.042,0.466,2,0
16835,0.125,0.635,2,0
16836,0.007,0.076,2,0
16837,0.272,0.542,2,0
16838,0.268,0.264,2,0
16839,0.102,0.413,2,0
16840,0.355,0.033,2,0
16841,0.124,0.056,2,0
16842,0.659,0.063,2,0
16843,0.056,0.251,2,0
16844,0.242,0.252,2,0
16845,0.214,0.124,2,0
16846,0.232,0.43,2,0
16847,0.053,0.406,2,0
16848,0.217,0.259,2,0
16849,0.403,0.072,2,0
16850,0.021,0.555,2,0
16851,0.007,0.396,2,0
16852,0.159,0.245,2,0
16853,0.169,0.244,2,0
16854,0.185,0.508,2,0
16855,0.297,0.209,2,0
16856,0.164,0.735,2,0
16857,0.336,0.593,2,0
16858,0.023,0.338,2,0
16859,0.231,0.002,2,0
16860,0.088,0.422,2,0
16861,0.22,0.559,2,0
16862,0.085,0.462,2,0
16863,0.194,0.16,2,0
16864,0.149,0.521,2,0
16865,0.232,0.56,2,0
16866,0.094,0.104,2,0
16867,0.436,0.118,2,0
16868,0.049,0.019,2,0
16869,0.142,0.257,2,0
16870,0.249,0.151,2,0
16871,0.137,0.391,2,0
16872,0.037,0.479,2,0
16873,0.37,0.109,2,0
16874,0.119,0.375,2,0
16875,0.062,0.096,2,0
16876,0.271,0.246,2,0
16877,0.264,0.191,2,0
16878,0.376,0.246,2,0
16879,0.57,0.02,2,0
16880,0.074,0.745,2,0
16881,0.668,0.606,2,0
16882,0.397,0.147,2,0
16883,0.292,0.699,2,0
16884,0.275,0.676,2,0
16885,0.564,0.006,2,0
16886,0.213,0.279,2,0
16887,0.008,0.115,2,0
16888,0.488,0.022,2,0
16889,0.021,0.256,2,0
16890,0.399,1.192,2,0
16891,0.184,0.159,2,0
16892,0.264,0.424,2,0
16893,0.546,0.587,2,0
16894,0.882,0.205,2,0
16895,0.512,0.383,2,0
16896,0.668,0.092,2,0
16897,0.567,0.598,2,0
16898,0.448,0.833,2,0
16899,0.064,0.113,2,0
16900,0.25,0.5,2,0
16901,0.294,0.551,2,0
16902,0.978,0.36,2,0
16903,0.616,0.541,2,0
16904,0.382,0.307,2,0
16905,0.031,0.08,2,0
16906,0.197,0.613,2,0
16907,0.509,0.741,2,0
16908,0.231,0.742,2,0
16909,0.149,0.034,2,0
16910,0.457,0.132,2,0
16911,0.171,0.604,2,0
16912,0.297,0.16,2,0
16913,0.048,0.344,2,0
16914,0.175,0.344,2,0
16915,0.163,0.44,2,0
16916,0.212,0.309,2,0
16917,0.155,0.59,2,0
16918,0.257,0.542,2,0
16919,0.298,0.45,2,0
16920,0.027,0.166,2,0
16921,0.181,0.312,2,0
16922,0.602,0.379,2,0
16923,0.592,0.013,2,0
16924,0.02,0.472,2,0
16925,0.062,0.171,2,0
16926,0.41,0.359,2,0
16927,0.394,0.18,2,0
16928,0.631,0.294,2,0
16929,0.104,0.544,2,0
16930,0.018,0.027,2,0
16931,0.086,0.142,2,0
16932,0.187,0.174,2,0
16933,0.201,0.189,2,0
16934,0.167,0.617,2,0
16935,0.034,0.065,2,0
16936,0.403,0.203,2,0
16937,0.204,0.81,2,0
16938,0.222,0.724,2,0
16939,0.287,0.25,2,0
16940,0.074,0.056,2,0
16941,0.209,0.157,2,0
16942,0.021,0.067,2,0
16943,0.232,0.142,2,0
16944,0.036,0.079,2,0
16945,0.234,0.499,2,0
16946,0.235,0.543,2,0
16947,0.073,0.518,2,0
16948,0.336,0.019,2,0
16949,0.267,0.227,2,0
16950,0.105,0.204,2,0
16951,0.134,1.237,2,0
16952,0.203,0.35,2,0
16953,0.54,0.365,2,0
16954,0.325,0.576,2,0
16955,0.052,0.108,2,0
16956,0.163,0.431,2,0
16957,0.286,0.312,2,0
16958,0.246,0.391,2,0
16959,0.079,0.091,2,0
16960,0.473,0.317,2,0
16961,0.461,0.532,2,0
16962,0.083,0.91,2,0
16963,0.779,1.121,2,0
16964,0.162,0.181,2,0
16965,0.494,0.168,2,0
16966,0.186,0.024,2,0
16967,0.27,0.002,2,0
16968,0.064,0.552,2,0
16969,0.374,0.106,2,0
16970,0.372,0.324,2,0
16971,0.099,0.327,2,0
16972,0.169,0.076,2,0
16973,0.165,0.09,2,0
16974,0.032,0.435,2,0
16975,0.012,0.331,2,0
16976,0.263,0.138,2,0
16977,0.215,0.399,2,0
16978,0.557,0.075,2,0
16979,0.693,0.964,2,0
16980,0.842,0.046,2,0
16981,1.629,0.625,2,0
16982,1.212,1.243,2,0
16983,0.682,1.463,2,0
16984,0.303,0.431,2,0
16985,0.909,0.428,2,0
16986,0.47,0.003,2,0
16987,0.792,0.209,2,0
16988,0.115,0.402,2,0
16989,0.169,0.17,2,0
16990,0.665,0.376,2,0
16991,0.535,0.094,2,0
16992,0.032,0.254,2,0
16993,0.342,0.142,2,0
16994,0.47,0.004,2,0
16995,0.052,0.228,2,0
16996,0.168,0.231,2,0
16997,0.106,0.138,2,0
16998,0.027,0.14,2,0
16999,0.086,0.26,2,0
17000,0.059,0.206,2,0
17001,0.17,0.028,2,0
17002,0.035,0.486,2,0
17003,0.084,0.288,2,0
17004,0.18,0.301,2,0
17005,0.058,0.096,2,0
17006,0.321,0.1,2,0
17007,0.077,0.338,2,0
17008,0.085,0.667,2,0
17009,0.192,0.178,2,0
17010,0.12,0.494,2,0
17011,0.278,0.058,2,0
17012,0.337,0.149,2,0
17013,0.396,0.106,2,0
17014,0.164,0.217,2,0
17015,0.001,0.073,2,0
17016,0.053,0.385,2,0
17017,0.017,0.407,2,0
17018,0.036,0.059,2,0
17019,0.144,0.518,2,0
17020,0.304,0.92,2,0
17021,0.207,0.126,2,0
17022,0.01,0.07,2,0
17023,0.027,0.134,2,0
17024,0.388,0.608,2,0
17025,0.229,0.473,2,0
17026,0.351,0.302,2,0
17027,0.172,0.202,2,0
17028,0.252,0.024,2,0
17029,0.455,0.182,2,0
17030,0.041,0.348,2,0
17031,0.099,0.573,2,0
17032,0.065,0.033,2,0
17033,0.447,0.109,2,0
17034,1.074,0.047,2,0
17035,0.787,0.256,2,0
17036,0.503,0.846,2,0
17037,0.145,0.917,2,0
17038,0.301,0.025,2,0
17039,0.336,0.13,2,0
17040,0.543,0.14,2,0
17041,0.188,0.182,2,0
17042,0.061,0.05,2,0
17043,0.002,0.467,2,0
17044,0.615,0.135,2,0
17045,0.129,0.351,2,0
17046,0.247,0.371,2,0
17047,0.433,0.869,2,0
17048,0.32,0.839,2,0
17049,0.253,0.39,2,0
17050,0.209,0.338,2,0
17051,0.748,0.639,2,0
17052,0.023,0.968,2,0
17053,0.12,0.152,2,0
17054,0.307,0.223,2,0
17055,0.159,0.107,2,0
17056,0.238,0.136,2,0
17057,0.366,0.107,2,0
17058,0.082,0.063,2,0
17059,0.53,0.167,2,0
17060,0.555,0.35,2,0
17061,0.151,0.179,2,0
17062,0.439,0.352,2,0
17063,1.1,0.025,2,0
17064,1.668,0.621,2,0
17065,0.651,1.171,2,0
17066,0.138,0.117,2,0
17067,0.001,0.113,2,0
17068,0.056,0.107,2,0
17069,0.476,1.063,2,0
17070,0.493,0.177,2,0
17071,0.201,0.266,2,0
17072,0.516,0.038,2,0
17073,0.09,0.303,2,0
17074,0.232,0.32,2,0
17075,0.052,0.335,2,0
17076,0.273,0.322,2,0
17077,0.131,0.268,2,0
17078,0.152,0.173,2,0
17079,0.36,0.048,2,0
17080,0.101,0.05,2,0
17081,0.141,0.13,2,0
17082,0.022,0.28,2,0
17083,0.029,0.157,2,0
17084,0.355,0.206,2,0
17085,1.223,0.151,2,0
17086,1.204,0.248,2,0
17087,0.389,0.557,2,0
17088,0.388,0.326,2,0
17089,0.248,0.48,2,0
17090,0.398,0.895,2,0
17091,0.41,0.062,2,0
17092,0.509,0.455,2,0
17093,0.564,0.764,2,0
17094,0.718,0.658,2,0
17095,1.249,0.246,2,0
17096,0.572,0.089,2,0
17097,0.27,0.332,2,0
17098,0.308,0.026,2,0
17099,0.445,0.034,2,0
17100,0.139,0.259,2,0
17101,0.113,0.635,2,0
17102,0.167,0.448,2,0
17103,0.333,0.088,2,0
17104,0.063,0.273,2,0
17105,0.067,0.305,2,0
17106,0.169,0.406,2,0
17107,0.686,0.612,2,0
17108,0.031,0.052,2,0
17109,0.101,0.161,2,0
17110,0.099,0.046,2,0
17111,0.211,0.147,2,0
17112,0.066,0.225,2,0
17113,0.362,0.347,2,0
17114,1.367,1.398,2,0
17115,0.276,0.106,2,0
17116,0.22,1.015,2,0
17117,0.065,0.363,2,0
17118,0.127,1.13,2,0
17119,0.411,0.712,2,0
17120,0.311,0.444,2,0
17121,0.119,0.196,2,0
17122,0.036,0.339,2,0
17123,0.218,0.17,2,0
17124,0.269,0.06,2,0
17125,0.454,0.154,2,0
17126,0.17,0.751,2,0
17127,0.042,0.267,2,0
17128,0.378,0.091,2,0
17129,0.368,0.896,2,0
17130,0.566,0.658,2,0
17131,0.323,0.34,2,0
17132,0.594,0.847,2,0
17133,0.456,0.912,2,0
17134,0.613,0.484,2,0
17135,0.007,0.287,2,0
17136,0.002,0.399,2,0
17137,0.033,0.034,2,0
17138,0.375,0.441,2,0
17139,0.07,0.177,2,0
17140,0.071,0.796,2,0
17141,0.286,0.105,2,0
17142,0.518,0.24,2,0
17143,0.268,0.03,2,0
17144,0,0.428,2,0
17145,0.257,0.358,2,0
17146,0.07,0.815,2,0
17147,0.153,0.898,2,0
17148,0.59,0.351,2,0
17149,0.519,0.123,2,0
17150,0.049,0.719,2,0
17151,0.228,0.28,2,0
17152,0.102,0.197,2,0
17153,0.247,0.069,2,0
17154,0.267,0.213,2,0
17155,0.044,0.491,2,0
17156,0.041,0.417,2,0
17157,0.289,0.812,2,0
17158,0.009,0.224,2,0
17159,0.056,0.169,2,0
17160,0.058,0.196,2,0
17161,0.509,0.056,2,0
17162,0.269,0.42,2,0
17163,0.299,0.132,2,0
17164,0.197,0.611,2,0
17165,0.266,0.362,2,0
17166,0.321,0.006,2,0
17167,0.179,0.085,2,0
17168,0.057,0.38,2,0
17169,0.013,0.021,2,0
17170,0.259,0.094,2,0
17171,0.014,0.041,2,0
17172,0,0.279,2,0
17173,0.102,0.03,2,0
17174,0,0.155,2,0
17175,0.477,0.165,2,0
17176,0.043,0.017,2,0
17177,0.165,0.02,2,0
17178,0.042,0.35,2,0
17179,0.019,0.374,2,0
17180,0.183,0.277,2,0
17181,0.218,0.102,2,0
17182,0.056,0.096,2,0
17183,0.39,0.088,2,0
17184,0.244,0.213,2,0
17185,0.016,0.234,2,0
17186,0.219,0.318,2,0
17187,0.187,0.197,2,0
17188,0.057,0.288,2,0
17189,0.105,0.103,2,0
17190,0.058,0.017,2,0
17191,0.072,0.796,2,0
17192,0.35,0.136,2,0
17193,0.245,0.654,2,0
17194,0.05,0.166,2,0
17195,0.305,0.1,2,0
17196,0.533,0.003,2,0
17197,0.178,0.17,2,0
17198,0.186,0.053,2,0
17199,0.022,0.266,2,0
17200,0.481,0.093,2,0
17201,0.138,0.209,2,0
17202,0.115,0.242,2,0
17203,0.458,1.131,2,0
17204,0.229,0.127,2,0
17205,0.596,0.164,2,0
17206,0.029,0.123,2,0
17207,0.284,0.26,2,0
17208,0.382,0.397,2,0
17209,0.51,0.801,2,0
17210,0.188,0.588,2,0
17211,0.562,0.385,2,0
17212,0.113,0.198,2,0
17213,0.389,0.52,2,0
17214,0.037,0.071,2,0
17215,0.627,0.357,2,0
17216,0.05,0.826,2,0
17217,0.419,0.022,2,0
17218,0.144,0.402,2,0
17219,0.349,0.82,2,0
17220,0.094,0.955,2,0
17221,0.138,0.496,2,0
17222,0.119,0.148,2,0
17223,0.023,0.571,2,0
17224,0.077,0.155,2,0
17225,0.134,0.555,2,0
17226,0.375,0.073,2,0
17227,0.159,0.841,2,0
17228,0.2,0.178,2,0
17229,0.221,0.368,2,0
17230,0.466,0.739,2,0
17231,0.251,0.373,2,0
17232,0.915,0.602,2,0
17233,0.107,0.411,2,0
17234,0.409,0.521,2,0
17235,0.246,0.477,2,0
17236,0.27,0.034,2,0
17237,0.007,0.046,2,0
17238,0.149,0.225,2,0
17239,0.262,0.033,2,0
17240,0.186,0.46,2,0
17241,0.383,0.668,2,0
17242,0.304,0.287,2,0
17243,0.15,0.014,2,0
17244,0.232,0.533,2,0
17245,0.023,0.131,2,0
17246,0.246,0.163,2,0
17247,0.189,0.2,2,0
17248,0.35,0.459,2,0
17249,0.088,0.436,2,0
17250,0.115,0.043,2,0
17251,0.123,0.164,2,0
17252,0.547,0.324,2,0
17253,0.128,0.72,2,0
17254,0.18,0.11,2,0
17255,0.297,0.254,2,0
17256,0.001,0.762,2,0
17257,0.053,0.468,2,0
17258,0.143,0.037,2,0
17259,0.218,0.308,2,0
17260,0.124,0.095,2,0
17261,0.311,0.011,2,0
17262,0.021,0.227,2,0
17263,0.252,0.127,2,0
17264,0.284,0.128,2,0
17265,0.113,0.008,2,0
17266,0.007,0.218,2,0
17267,0.386,0.028,2,0
17268,0.414,0.118,2,0
17269,0.285,0.238,2,0
17270,0.05,0.705,2,0
17271,0.057,0.57,2,0
17272,0.406,0.258,2,0
17273,0.032,0.166,2,0
17274,0.438,0.123,2,0
17275,1.101,0.027,2,0
17276,0.523,0.207,2,0
17277,0.074,0.036,2,0
17278,0.146,0.201,2,0
17279,0.309,0.063,2,0
17280,0.032,0.463,2,0
17281,0.125,0.338,2,0
17282,0.042,0.674,2,0
17283,0.13,0.055,2,0
17284,0.144,0.125,2,0
17285,0.234,0.58,2,0
17286,0.094,0.148,2,0
17287,0.248,0.22,2,0
17288,0.197,0.634,2,0
17289,0.001,0.084,2,0
17290,0.084,0.05,2,0
17291,0.53,0.23,2,0
17292,0.283,0.298,2,0
17293,0.136,0.127,2,0
17294,0.027,0.169,2,0
17295,0.287,0.252,2,0
17296,0.238,0.575,2,0
17297,0.224,0.05,2,0
17298,0.567,0.626,2,0
17299,0.43,0.601,2,0
17300,0.745,0.03,2,0
17301,1.053,0.196,2,0
17302,1.202,0.335,2,0
17303,1.52,0.082,2,0
17304,1.619,0.449,2,0
17305,1.705,0.442,2,0
17306,0.046,0.09,2,0
17307,0.386,0.305,2,0
17308,0.028,0.162,2,0
17309,0.286,0.193,2,0
17310,0.199,0.093,2,0
17311,0.651,0.374,2,0
17312,0.169,0.44,2,0
17313,0.061,0.142,2,0
17314,0.02,0.528,2,0
17315,0.462,0.046,2,0
17316,0.011,0.274,2,0
17317,0.217,0.082,2,0
